label,hand_0_x,hand_1_x,hand_2_x,hand_3_x,hand_4_x,hand_5_x,hand_6_x,hand_7_x,hand_8_x,hand_9_x,hand_10_x,hand_11_x,hand_12_x,hand_13_x,hand_14_x,hand_15_x,hand_16_x,hand_17_x,hand_18_x,hand_19_x,hand_20_x,hand_21_x,hand_22_x,hand_23_x,hand_24_x,hand_25_x,hand_26_x,hand_27_x,hand_28_x,hand_29_x,hand_30_x,hand_31_x,hand_32_x,hand_33_x,hand_34_x,hand_35_x,hand_36_x,hand_37_x,hand_38_x,hand_39_x,hand_40_x,hand_41_x,hand_0_y,hand_1_y,hand_2_y,hand_3_y,hand_4_y,hand_5_y,hand_6_y,hand_7_y,hand_8_y,hand_9_y,hand_10_y,hand_11_y,hand_12_y,hand_13_y,hand_14_y,hand_15_y,hand_16_y,hand_17_y,hand_18_y,hand_19_y,hand_20_y,hand_21_y,hand_22_y,hand_23_y,hand_24_y,hand_25_y,hand_26_y,hand_27_y,hand_28_y,hand_29_y,hand_30_y,hand_31_y,hand_32_y,hand_33_y,hand_34_y,hand_35_y,hand_36_y,hand_37_y,hand_38_y,hand_39_y,hand_40_y,hand_41_y,hand_0_z,hand_1_z,hand_2_z,hand_3_z,hand_4_z,hand_5_z,hand_6_z,hand_7_z,hand_8_z,hand_9_z,hand_10_z,hand_11_z,hand_12_z,hand_13_z,hand_14_z,hand_15_z,hand_16_z,hand_17_z,hand_18_z,hand_19_z,hand_20_z,hand_21_z,hand_22_z,hand_23_z,hand_24_z,hand_25_z,hand_26_z,hand_27_z,hand_28_z,hand_29_z,hand_30_z,hand_31_z,hand_32_z,hand_33_z,hand_34_z,hand_35_z,hand_36_z,hand_37_z,hand_38_z,hand_39_z,hand_40_z,hand_41_z
P,0.8778999447822571,0.7145506739616394,-1.219705382027314e-06,0.7468650937080383,0.6096686124801636,-0.0250799600034952,0.6625585556030273,0.5027929544448853,-0.0685911923646926,0.580447793006897,0.4540917575359344,-0.1140782535076141,0.4837892651557922,0.4231625199317932,-0.1582553386688232,0.8454417586326599,0.300586998462677,-0.0582391172647476,0.6762192845344543,0.2854227423667907,-0.128911480307579,0.5646801590919495,0.2854035198688507,-0.1797288209199905,0.4749360382556915,0.2940430641174316,-0.2144632190465927,0.9196850657463074,0.3329948782920837,-0.0876246988773346,0.7024804949760437,0.378812164068222,-0.145782321691513,0.7188501954078674,0.4734867215156555,-0.1532538831233978,0.776419997215271,0.4951273202896118,-0.1574297696352005,0.9697301387786864,0.4097881913185119,-0.1233740597963333,0.7525341510772705,0.477905124425888,-0.1675132513046264,0.76864093542099,0.5525158047676086,-0.1331065893173217,0.8217079639434814,0.5484835505485535,-0.1124630272388458,0.9947261810302734,0.5094316601753235,-0.1649313122034073,0.8189553022384644,0.5627368688583374,-0.1968623250722885,0.8250369429588318,0.6091773509979248,-0.1715174913406372,0.8728156089782715,0.6020717620849609,-0.1517760902643203,0.0009066760540008,0.6709880232810974,-4.256561965121364e-07,0.0736127644777298,0.6524378657341003,-0.0076069110073149,0.1811054646968841,0.6267562508583069,-0.026669317856431,0.2478392571210861,0.5931764841079712,-0.0544383972883224,0.276759386062622,0.5220398902893066,-0.0820356607437133,0.2451641708612442,0.5473574995994568,-0.0592583827674388,0.3404577374458313,0.455763041973114,-0.1313370019197464,0.388891190290451,0.3823407888412475,-0.1831417977809906,0.4215277135372162,0.3137138187885284,-0.2086640894412994,0.2205666452646255,0.5847617983818054,-0.0868339240550994,0.2773358821868896,0.5901750326156616,-0.1487923115491867,0.2342562526464462,0.665956437587738,-0.1711430847644806,0.1874943375587463,0.7171770930290222,-0.1751134097576141,0.1780092865228653,0.6601658463478088,-0.1155391335487365,0.1895487308502197,0.7120118141174316,-0.1695164740085601,0.1310896426439285,0.7473302483558655,-0.154051661491394,0.0920846313238143,0.7554583549499512,-0.127928227186203,0.1399475187063217,0.7523638010025024,-0.1456649303436279,0.1912830471992492,0.8040676712989807,-0.1624873578548431,0.1859423220157623,0.8043544888496399,-0.1240288168191909,0.1812102943658828,0.7890763282775879,-0.087439902126789
H,0.0611830949783325,0.6606320142745972,1.4316115084511694e-06,0.1555097550153732,0.5525556802749634,-0.0169855058193206,0.3026195764541626,0.516400933265686,-0.0799156725406646,0.4180799126625061,0.5756673216819763,-0.1481559127569198,0.4328175783157348,0.646727442741394,-0.2143003940582275,0.2611773908138275,0.3915067315101623,-0.1615052968263626,0.3447448313236236,0.2747781872749328,-0.2558743059635162,0.3750114738941192,0.1804957389831543,-0.3223292231559753,0.3930493891239166,0.0902421474456787,-0.3668378591537475,0.2116448581218719,0.4493059813976288,-0.2041639536619186,0.4215284585952759,0.4612084329128265,-0.2899573743343353,0.551417887210846,0.4744635820388794,-0.3275216221809387,0.6459836363792419,0.4814923107624054,-0.3568978309631347,0.180701807141304,0.5474739074707031,-0.2404241859912872,0.4016144275665283,0.6047860980033875,-0.2905497550964355,0.372119277715683,0.6331713199615479,-0.2508734762668609,0.3026109933853149,0.6355841755867004,-0.22076515853405,0.1805312037467956,0.6583111882209778,-0.2825337946414947,0.3767682015895843,0.6856932044029236,-0.2951994836330414,0.3568293750286102,0.6946712136268616,-0.2445394694805145,0.2961511611938476,0.6983821392059326,-0.2079136073589325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K,0.9666064977645874,0.4701589941978454,-1.360163111030488e-07,0.8590680360794067,0.4030942618846893,0.000464187876787,0.7179549932479858,0.4067017436027527,-0.0306450109928846,0.6191726922988892,0.5028077960014343,-0.0643713995814323,0.5647667050361633,0.5898762941360474,-0.100717194378376,0.6653438806533813,0.301811158657074,-0.0624931938946247,0.5203823447227478,0.2951235175132751,-0.1163758784532547,0.453360915184021,0.3227288722991943,-0.1410692185163498,0.4298220872879028,0.3496799170970917,-0.1540408283472061,0.6888222098350525,0.3775255382061004,-0.0897433534264564,0.5528300404548645,0.5220128297805786,-0.1432050317525863,0.6169859170913696,0.5510082244873047,-0.140651524066925,0.6687644720077515,0.5186538100242615,-0.1348293870687484,0.7256153225898743,0.4750508069992065,-0.1164003238081932,0.6128165125846863,0.6117009520530701,-0.1678029894828796,0.6757473945617676,0.6193450689315796,-0.1388404816389084,0.7115776538848877,0.5772066116333008,-0.1138734146952629,0.7655364871025085,0.5740772485733032,-0.140954241156578,0.6722434163093567,0.6772657036781311,-0.1784472465515136,0.7246754169464111,0.675828754901886,-0.1549061685800552,0.7600422501564026,0.6384663581848145,-0.131506085395813,0.0057934820652008,0.5140044689178467,7.703424671490211e-07,0.1930721253156662,0.5688357353210449,-0.0121326148509979,0.3154477179050445,0.5979795455932617,-0.0700420439243316,0.378727525472641,0.6387850046157837,-0.1371594816446304,0.3616133630275726,0.6410232186317444,-0.2034201174974441,0.3751290142536163,0.3660956919193268,-0.101637415587902,0.4277108013629913,0.2816009819507599,-0.1961305141448974,0.4735387563705444,0.2121114730834961,-0.2660360634326935,0.502636194229126,0.1372104287147522,-0.3112487196922302,0.2996465265750885,0.3141495585441589,-0.1423161178827285,0.3850781619548797,0.4468052983283996,-0.2234945148229599,0.3548871278762817,0.5638809204101562,-0.2415118217468261,0.3115387856960296,0.6123444437980652,-0.2468179017305374,0.1997110396623611,0.3239440321922302,-0.1830350756645202,0.26063272356987,0.5022261142730713,-0.2458284944295883,0.2258105725049972,0.5870772004127502,-0.2142441421747207,0.186459332704544,0.5817320346832275,-0.1843212097883224,0.1061019301414489,0.3621368408203125,-0.2278098613023758,0.1542776226997375,0.509131669998169,-0.2554947733879089,0.1389452815055847,0.5616694688796997,-0.2181127071380615,0.1176649034023284,0.5461972951889038,-0.1859442144632339
T,0.734207272529602,0.6133016347885132,-3.737368672318553e-07,0.6343819499015808,0.6611096858978271,-0.0195763558149337,0.5559864044189453,0.6736984848976135,-0.0520935282111167,0.5047677159309387,0.678417980670929,-0.0878597572445869,0.5096897482872009,0.6667786240577698,-0.1239035949110984,0.4805130958557129,0.5298637747764587,-0.0411435849964618,0.3898345232009887,0.5600728988647461,-0.0768677368760109,0.3305504322052002,0.5788236260414124,-0.1006230786442756,0.2802640199661255,0.5885998010635376,-0.1209772899746894,0.5189796090126038,0.5069602727890015,-0.0597329288721084,0.461491972208023,0.6157651543617249,-0.1026680916547775,0.5081591606140137,0.6404935121536255,-0.1041192486882209,0.5359611511230469,0.6192596554756165,-0.1016435325145721,0.5693674087524414,0.5104727149009705,-0.0815010145306587,0.5285921692848206,0.6284953355789185,-0.1183763220906257,0.5644840002059937,0.6431341171264648,-0.0969893261790275,0.5837140679359436,0.6159374117851257,-0.0796313434839248,0.6230219602584839,0.5348212718963623,-0.1070619970560073,0.5822323560714722,0.6226364970207214,-0.1297954767942428,0.6087145805358887,0.6341663002967834,-0.1130600795149803,0.6301746368408203,0.6123177409172058,-0.0985893383622169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,0.892475426197052,0.618973970413208,-8.532434208063933e-07,0.7261654138565063,0.620406985282898,-0.0180654823780059,0.5967649221420288,0.5786149501800537,-0.0619497932493686,0.5034552812576294,0.5745290517807007,-0.1138159409165382,0.4051752686500549,0.6017309427261353,-0.1676247864961624,0.646468997001648,0.3143012523651123,-0.0615809187293052,0.5392254590988159,0.2670231461524963,-0.1252427399158477,0.4337007403373718,0.2670531272888183,-0.1632292419672012,0.3492884337902069,0.2801355123519897,-0.19302499294281,0.7372058629989624,0.3074584305286407,-0.0988390296697616,0.5741824507713318,0.4630149006843567,-0.1630124896764755,0.6335974931716919,0.5459612011909485,-0.1565667390823364,0.6896877884864807,0.519260048866272,-0.1475765705108642,0.8225372433662415,0.3570817112922668,-0.1414836794137954,0.6724623441696167,0.5342727899551392,-0.1963348984718322,0.7231957912445068,0.5860764384269714,-0.1491623669862747,0.7714190483093262,0.5452615022659302,-0.1152971386909484,0.8901985883712769,0.4403354227542877,-0.1891652643680572,0.7683128118515015,0.566239595413208,-0.238674908876419,0.7924006581306458,0.6018471717834473,-0.2124267071485519,0.8373398184776306,0.5694816708564758,-0.1865245848894119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,0.8385155200958252,0.7918238639831543,-7.696064017181925e-07,0.6644488573074341,0.7635910511016846,0.0011806347174569,0.5220798254013062,0.6907258033752441,-0.029157580807805,0.4184155464172363,0.6855481266975403,-0.073180004954338,0.3254695236682892,0.7056690454483032,-0.1202675029635429,0.6336815357208252,0.4418722093105316,-0.0303009133785963,0.5710031986236572,0.3165149092674255,-0.0812372714281082,0.4787544012069702,0.287986695766449,-0.111071266233921,0.4008375406265259,0.2876727283000946,-0.1358661949634552,0.7249488234519958,0.4377064406871795,-0.0760050639510154,0.5439885258674622,0.5037016868591309,-0.1277892887592315,0.578045129776001,0.608922004699707,-0.1151040717959404,0.6435361504554749,0.6057405471801758,-0.1035193726420402,0.8045704364776611,0.4850737750530243,-0.1269107460975647,0.6186885237693787,0.5713398456573486,-0.1697137057781219,0.6454859972000122,0.661099910736084,-0.1133053973317146,0.7042655944824219,0.6475195288658142,-0.0760383903980255,0.8634713888168335,0.5635971426963806,-0.1821008175611496,0.7147290110588074,0.6285923719406128,-0.2189146131277084,0.7149922251701355,0.6943214535713196,-0.1831338554620742,0.7667044401168823,0.6934692859649658,-0.1537216156721115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W,0.0692307874560356,0.7139162421226501,-3.391969016774965e-07,0.2060024738311767,0.6719331741333008,-0.0405059419572353,0.3192522525787353,0.5658534169197083,-0.0731613710522651,0.3934165835380554,0.4822887182235718,-0.109041541814804,0.4716620147228241,0.4236945509910583,-0.1460161507129669,0.2080288529396057,0.3828136324882507,-0.0749117285013198,0.2554579079151153,0.3008416891098022,-0.1369141042232513,0.2878736555576324,0.2478690594434738,-0.1766406446695327,0.3164487481117248,0.1903562098741531,-0.2054696679115295,0.1157607734203338,0.3675295710563659,-0.0886910185217857,0.2372776418924331,0.4594531059265136,-0.1675435602664947,0.2220547348260879,0.5498665571212769,-0.1918325275182724,0.1731313914060592,0.5669465065002441,-0.1992503106594085,0.0369262248277664,0.4096559286117553,-0.1061188206076622,0.1486910879611969,0.5305879712104797,-0.1873084157705307,0.1425826400518417,0.6054690480232239,-0.1889731734991073,0.109192706644535,0.6048506498336792,-0.1772060245275497,-0.0295001119375228,0.4756142795085907,-0.1264290809631347,0.0691148936748504,0.5710911750793457,-0.177945539355278,0.0833032205700874,0.6294007301330566,-0.1733642667531967,0.0615427643060684,0.6353625059127808,-0.160802960395813,0.6699317693710327,0.9594059586524964,-9.188007084048876e-07,0.5879100561141968,0.8220666646957397,-0.0309871044009923,0.5791381597518921,0.6656852960586548,-0.0535645224153995,0.5769046545028687,0.5483343005180359,-0.0822835192084312,0.5327828526496887,0.4600624740123749,-0.111337810754776,0.775128960609436,0.5997032523155212,-0.0231529287993907,0.7928952574729919,0.4778399765491485,-0.0645083263516426,0.8062730431556702,0.3986928462982178,-0.0927263721823692,0.827870786190033,0.3337996304035187,-0.1194113194942474,0.8603135943412781,0.6434126496315002,-0.0427913554012775,0.705102801322937,0.6163008213043213,-0.1097268536686897,0.6524465084075928,0.696784257888794,-0.1231369227170944,0.6721189618110657,0.7448410987854004,-0.1226101517677307,0.9045496582984924,0.7208529710769653,-0.0690787360072135,0.7229688763618469,0.7268495559692383,-0.1259930729866027,0.6900967359542847,0.7917775511741638,-0.1055171191692352,0.7199395895004272,0.8191137313842773,-0.0848485454916954,0.9178914427757264,0.8091889023780823,-0.1015990227460861,0.7609310746192932,0.8198446035385132,-0.1426451802253723,0.7334274053573608,0.8594426512718201,-0.1319943815469741,0.7663908004760742,0.8761941194534302,-0.116838127374649
L,0.2974918484687805,0.742188572883606,3.037619080714649e-07,0.4030097126960754,0.7229939103126526,-0.0721461251378059,0.500552237033844,0.6797617077827454,-0.1107340604066848,0.5948563814163208,0.6481846570968628,-0.144424170255661,0.6717429757118225,0.637643575668335,-0.1719759553670883,0.4664061367511749,0.4947190582752228,-0.0412741899490356,0.4941314160823822,0.3972948789596557,-0.0823992118239402,0.5105026364326477,0.3299958705902099,-0.0970574393868446,0.526318371295929,0.2716088891029358,-0.1043132916092872,0.395552784204483,0.4895770847797394,-0.028343191370368,0.3840976655483246,0.440601646900177,-0.0794522538781166,0.3684437274932861,0.5380248427391052,-0.0705275386571884,0.3894509673118591,0.558006227016449,-0.0486879274249076,0.3280215561389923,0.4944419860839844,-0.0275775026530027,0.3067914843559265,0.4581410884857178,-0.0871691703796386,0.3064512610435486,0.5441758036613464,-0.0603013299405574,0.3334116041660309,0.5552207231521606,-0.0257697813212871,0.2651426196098327,0.5048162937164307,-0.0342817790806293,0.2412331849336624,0.4695246517658233,-0.0694509148597717,0.2502614855766296,0.5318264365196228,-0.0482825264334678,0.2697247862815857,0.5553585886955261,-0.0219728779047727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G,0.7211524248123169,0.4889077544212341,-5.231112254477921e-07,0.636082112789154,0.4204939007759094,-0.0191577840596437,0.5438531637191772,0.3592088520526886,-0.0410903841257095,0.4696958661079407,0.3474339842796325,-0.0608395785093307,0.4583408236503601,0.3718399405479431,-0.0773277133703231,0.6096235513687134,0.2697142958641052,-0.0414969883859157,0.4943687915802002,0.3234642446041107,-0.0702375024557113,0.5056321024894714,0.3683568239212036,-0.0813547596335411,0.5345709323883057,0.3692419826984405,-0.0886012688279151,0.6347029209136963,0.3083712160587311,-0.0492955930531024,0.5024131536483765,0.3812627494335174,-0.0758973211050033,0.5226150155067444,0.4157540202140808,-0.0740148052573204,0.5546100735664368,0.4087306261062622,-0.0734134241938591,0.6445937156677246,0.3634167909622192,-0.0591067299246788,0.5168051719665527,0.432693749666214,-0.0827142149209976,0.5357785224914551,0.4572397470474243,-0.0731268674135208,0.5691058039665222,0.4457898139953613,-0.0664382427930831,0.6459571123123169,0.4240821599960327,-0.0705983266234397,0.5399724245071411,0.4810718894004822,-0.0881922543048858,0.5518932938575745,0.4963914752006531,-0.0854722335934639,0.5802011489868164,0.4880578219890594,-0.0819088593125343,0.3998835682868957,0.7110408544540405,-6.896465833960974e-07,0.4363999962806701,0.6120402216911316,-0.0085227638483047,0.5191591382026672,0.5498721599578857,-0.036250814795494,0.5960976481437683,0.5491833090782166,-0.063638336956501,0.6397467851638794,0.5747279524803162,-0.0882038250565528,0.5627337098121643,0.5000821948051453,-0.0732226371765136,0.6888761520385742,0.5443129539489746,-0.1101632565259933,0.6647592186927795,0.5792187452316284,-0.1271836012601852,0.6237046718597412,0.5787677764892578,-0.137198805809021,0.5741044282913208,0.5630620718002319,-0.0888081043958664,0.6885039210319519,0.6123468279838562,-0.111280471086502,0.6545116305351257,0.6320406198501587,-0.1079399585723877,0.6121724843978882,0.6287558674812317,-0.108580470085144,0.5834970474243164,0.6331416964530945,-0.1024210453033447,0.6605738401412964,0.6738507747650146,-0.1113990470767021,0.625453770160675,0.688482940196991,-0.0934251621365547,0.5883785486221313,0.6850476264953613,-0.0855301842093467,0.5915817618370056,0.6982568502426147,-0.1176429539918899,0.6317821741104126,0.7233123779296875,-0.1106374710798263,0.5952836871147156,0.7338036894798279,-0.0892852172255516,0.5674961805343628,0.7281476259231567,-0.0769517570734024
N,0.4696801006793976,0.7355173230171204,6.436699777623289e-07,0.3878375887870788,0.6895148754119873,-0.0335037186741828,0.3302503526210785,0.6276570558547974,-0.0595590434968471,0.2708342373371124,0.5849534869194031,-0.0859283283352851,0.2088024318218231,0.5750386714935303,-0.1154177039861679,0.4385069608688354,0.4873210787773132,-0.0382922105491161,0.4196109771728515,0.3901368975639343,-0.0596176162362098,0.4086303412914276,0.3298084735870361,-0.0780775919556617,0.3975386321544647,0.2853985726833343,-0.0927622318267822,0.5036427974700928,0.4874255061149597,-0.0465043820440769,0.5283401608467102,0.3790683150291443,-0.0561727844178676,0.5415487289428711,0.3157310485839844,-0.0718641206622123,0.5518423914909363,0.2678501904010772,-0.0859134420752525,0.5610927939414978,0.5182428359985352,-0.0591317489743232,0.6208710074424744,0.4321081042289734,-0.0778152272105217,0.6577318906784058,0.3817982673645019,-0.1041288450360298,0.6861499547958374,0.341559886932373,-0.1253106743097305,0.6033509373664856,0.5716114044189453,-0.0745010823011398,0.6829946041107178,0.5390679836273193,-0.1016358733177185,0.7359859943389893,0.5187975764274597,-0.1188849657773971,0.7799736261367798,0.5042539834976196,-0.1303920149803161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
